Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000255725	13	3	7	16	26	22
ENSG00000255726	0	0	0	0	0	0
ENSG00000255727	0	0	0	0	0	0
ENSG00000255730	7	3	5	5	11	9
ENSG00000255733	2	0	1	0	0	0
ENSG00000255734	0	0	0	0	1	1
ENSG00000255737	120	76	122	109	113	107
ENSG00000255741	0	0	0	0	0	0
ENSG00000255745	223	204	105	159	285	46
ENSG00000255746	0	0	0	0	0	0
ENSG00000255749	0	0	0	0	0	0
ENSG00000255750	0	0	0	0	0	0
ENSG00000255753	0	0	0	0	0	0
ENSG00000255757	0	0	0	0	0	0
ENSG00000255760	0	0	1	0	1	0
ENSG00000255763	0	0	0	0	0	0
ENSG00000255767	674	456	780	711	791	647
ENSG00000255769	230	193	242	237	298	200
ENSG00000255772	0	0	0	1	0	0
ENSG00000255774	8	5	7	3	5	4
ENSG00000255775	1	0	0	0	0	1
ENSG00000255776	0	0	0	0	0	0
ENSG00000255780	0	0	0	0	0	0
ENSG00000255786	0	0	0	0	0	0
ENSG00000255790	0	0	0	0	0	0
ENSG00000255794	1	0	0	0	2	0
ENSG00000255801	0	0	0	0	0	0
ENSG00000255804	0	1	0	0	0	1
ENSG00000255807	0	0	0	0	0	0
ENSG00000255808	0	0	0	0	0	1
ENSG00000255811	0	0	0	0	0	0
ENSG00000255814	0	0	0	0	0	0
ENSG00000255815	36	18	37	30	32	36
ENSG00000255817	0	0	0	0	0	0
ENSG00000255819	21	15	6	11	9	6
ENSG00000255823	7	6	18	14	13	16
ENSG00000255825	0	0	0	0	0	0
ENSG00000255829	0	0	0	0	0	0
ENSG00000255830	0	0	0	0	0	0
ENSG00000255833	0	0	0	0	0	0
ENSG00000255835	4	4	6	1	10	4
ENSG00000255836	0	0	0	0	0	0
ENSG00000255837	0	0	0	0	0	0
ENSG00000255838	0	0	0	0	0	0
ENSG00000255839	1	1	0	1	0	0
ENSG00000255843	0	0	0	1	0	0
ENSG00000255845	1	1	0	0	2	0
ENSG00000255847	0	0	4	0	2	5
ENSG00000255850	0	0	1	0	0	0
ENSG00000255851	0	0	0	0	0	0
ENSG00000255853	0	0	0	0	0	0
ENSG00000255855	0	0	0	0	0	0
ENSG00000255856	2	2	0	9	5	6
ENSG00000255857	76	62	71	77	89	72
ENSG00000255858	0	0	0	0	0	0
ENSG00000255860	0	0	1	0	0	0
ENSG00000255863	0	0	0	0	0	0
ENSG00000255866	0	0	0	0	0	0
ENSG00000255867	5	1	3	6	4	6
ENSG00000255870	0	0	0	0	0	0
ENSG00000255871	0	0	0	0	0	0
ENSG00000255872	268	305	245	318	381	297
ENSG00000255874	12	10	16	20	12	14
ENSG00000255875	0	0	0	3	0	0
ENSG00000255882	0	0	0	0	0	0
ENSG00000255883	0	1	1	6	3	6
ENSG00000255885	0	0	0	0	0	0
ENSG00000255886	1	1	1	2	3	0
ENSG00000255892	0	0	0	0	0	0
ENSG00000255893	0	0	0	0	0	0
ENSG00000255899	0	0	0	0	0	0
ENSG00000255900	0	0	0	0	0	0
ENSG00000255903	0	0	0	0	0	0
ENSG00000255909	0	0	0	0	0	0
ENSG00000255910	1	3	1	1	1	0
ENSG00000255916	0	1	1	0	0	0
ENSG00000255919	0	0	0	0	0	0
ENSG00000255920	0	1	0	1	0	1
ENSG00000255921	0	1	0	0	1	1
ENSG00000255923	0	0	0	0	0	0
ENSG00000255928	0	0	0	0	0	0
ENSG00000255929	0	0	1	0	0	0
ENSG00000255931	6	2	3	2	1	7
ENSG00000255933	0	0	0	0	0	0
ENSG00000255944	0	0	0	0	0	0
ENSG00000255945	0	0	0	0	0	0
ENSG00000255946	1	2	2	0	2	3
ENSG00000255947	0	0	0	0	1	0
ENSG00000255949	8	10	17	8	12	13
ENSG00000255951	0	0	0	0	0	0
ENSG00000255958	0	0	0	0	0	0
ENSG00000255959	2	2	0	1	3	0
ENSG00000255960	0	0	0	0	0	0
ENSG00000255964	46	46	65	36	42	50
ENSG00000255965	0	0	0	0	0	1
ENSG00000255966	7	9	3	5	7	2
ENSG00000255967	2	3	2	6	1	2
ENSG00000255968	9	13	5	10	29	20
ENSG00000255970	0	0	0	0	1	0
ENSG00000255972	0	0	0	0	0	0
ENSG00000255973	0	0	0	0	1	0
ENSG00000255974	0	0	0	0	0	0
ENSG00000255976	0	0	0	0	0	0
ENSG00000255977	0	0	0	0	0	1
ENSG00000255980	0	0	0	0	0	0
ENSG00000255982	0	0	0	0	0	0
ENSG00000255983	0	0	0	0	0	0
ENSG00000255986	0	0	0	0	0	0
ENSG00000255987	0	0	0	0	0	0
ENSG00000255988	0	0	0	0	0	0
ENSG00000255991	0	0	0	0	0	0
ENSG00000255992	39	32	37	41	46	44
ENSG00000255993	0	1	2	0	0	0
ENSG00000255995	0	0	0	0	0	0
ENSG00000255996	0	0	0	0	0	0
ENSG00000255998	0	0	0	0	0	0
ENSG00000256001	0	0	0	0	0	0
ENSG00000256004	0	0	0	0	0	0
ENSG00000256006	0	0	0	0	0	0
ENSG00000256007	3	12	7	3	10	4
ENSG00000256008	0	0	0	1	1	0
ENSG00000256011	0	0	0	0	0	0
ENSG00000256013	3	1	4	4	1	1
ENSG00000256019	0	0	0	0	0	0
ENSG00000256020	0	0	0	0	0	0
ENSG00000256021	0	0	0	0	1	0
ENSG00000256022	0	0	0	0	0	0
ENSG00000256025	0	0	0	0	0	0
ENSG00000256028	0	0	0	0	0	0
ENSG00000256029	0	0	0	0	0	0
ENSG00000256030	0	0	0	0	0	0
ENSG00000256031	0	0	0	0	0	0
ENSG00000256034	3	1	2	7	10	8
ENSG00000256035	1	0	0	1	0	0
ENSG00000256037	0	2	0	0	0	0
ENSG00000256039	0	0	0	0	0	0
ENSG00000256040	2	3	1	1	5	1
ENSG00000256041	0	0	0	0	0	0
ENSG00000256043	3	1	4	8	6	13
ENSG00000256044	0	0	0	0	0	0
ENSG00000256045	5	2	2	6	1	3
ENSG00000256050	3	2	1	1	3	0
ENSG00000256053	0	0	0	0	0	0
ENSG00000256056	0	0	0	0	0	0
ENSG00000256060	0	0	0	0	0	0
ENSG00000256061	0	1	0	0	0	0
ENSG00000256064	0	0	0	0	0	0
ENSG00000256069	4	2	2	1	4	0
ENSG00000256070	0	0	0	0	0	0
ENSG00000256071	0	0	0	0	0	0
ENSG00000256072	0	0	0	0	0	0
ENSG00000256073	56	27	51	54	56	34
ENSG00000256075	0	0	0	0	0	1
ENSG00000256077	0	0	0	0	0	0
ENSG00000256079	0	0	0	0	0	0
ENSG00000256081	0	0	0	0	0	1
ENSG00000256083	3	0	0	2	2	1
ENSG00000256084	0	0	0	0	0	0
ENSG00000256085	0	0	0	0	0	0
ENSG00000256087	184	156	137	163	232	108
ENSG00000256091	1	1	2	3	0	0
ENSG00000256092	20	10	16	18	20	17
ENSG00000256093	1	0	0	0	0	0
ENSG00000256098	0	0	0	0	0	0
ENSG00000256100	2	3	2	2	4	1
ENSG00000256101	0	0	0	0	0	0
ENSG00000256103	1	1	1	2	1	1
ENSG00000256108	0	0	0	0	0	0
ENSG00000256115	0	0	0	0	0	0
ENSG00000256116	7	6	15	16	15	19
ENSG00000256120	0	0	0	0	0	0
ENSG00000256124	0	0	0	0	0	0
ENSG00000256125	0	0	0	0	0	0
ENSG00000256128	0	1	0	0	0	0
ENSG00000256134	0	0	0	0	0	0
ENSG00000256136	0	0	0	0	0	0
ENSG00000256137	0	0	0	0	0	0
ENSG00000256138	0	0	0	0	0	0
ENSG00000256139	19	30	11	21	27	13
ENSG00000256146	0	0	0	0	0	0
ENSG00000256148	0	1	0	2	0	2
ENSG00000256149	0	0	0	0	0	1
ENSG00000256150	18	23	11	33	39	18
ENSG00000256151	0	0	0	0	0	1
ENSG00000256152	0	1	4	0	3	3
ENSG00000256155	0	0	0	0	0	0
ENSG00000256157	0	0	0	0	0	0
ENSG00000256159	0	0	0	0	0	0
ENSG00000256162	931	647	736	1134	1148	860
ENSG00000256166	0	0	0	0	0	0
ENSG00000256167	6	4	6	3	3	7
ENSG00000256171	0	0	0	0	0	0
ENSG00000256172	0	0	0	0	0	0
ENSG00000256176	0	0	0	0	0	0
ENSG00000256181	0	0	0	0	0	0
ENSG00000256185	22	28	18	42	31	22
ENSG00000256188	0	0	0	0	0	0
ENSG00000256189	0	0	0	0	0	0
ENSG00000256192	0	0	0	0	0	0
ENSG00000256193	0	0	0	0	0	0
ENSG00000256195	0	0	0	0	0	0
ENSG00000256196	10	5	6	10	8	15
ENSG00000256197	0	0	0	0	0	0
ENSG00000256199	0	0	1	0	0	0
ENSG00000256204	0	0	0	0	0	0
ENSG00000256206	2	10	9	8	9	3
ENSG00000256209	0	0	0	0	0	0
ENSG00000256210	6	37	5	38	2	30
ENSG00000256211	1	0	0	0	0	0
ENSG00000256218	0	0	0	0	0	0
ENSG00000256220	0	0	0	0	0	0
ENSG00000256221	0	0	0	0	0	0
ENSG00000256222	2	0	1	0	1	1
ENSG00000256223	6	5	5	6	4	1
ENSG00000256226	0	0	1	0	0	0
ENSG00000256229	18	22	10	35	26	19
ENSG00000256232	0	0	0	0	0	0
ENSG00000256234	17	12	21	10	22	18
ENSG00000256235	186	170	188	475	278	465
ENSG00000256237	0	0	0	0	0	0
ENSG00000256238	29	16	25	16	24	17
ENSG00000256243	0	0	0	0	0	0
ENSG00000256249	0	0	2	0	0	1
ENSG00000256250	0	0	0	0	0	0
ENSG00000256254	0	0	0	0	0	0
ENSG00000256256	0	0	0	0	0	0
ENSG00000256257	0	0	0	0	0	0
ENSG00000256258	1	0	0	0	0	0
ENSG00000256259	0	0	0	0	0	0
ENSG00000256262	2	2	2	3	4	2
ENSG00000256263	0	0	0	1	1	0
ENSG00000256268	1	1	0	0	1	0
ENSG00000256269	554	360	521	496	549	490
ENSG00000256271	1	0	0	0	0	0
ENSG00000256273	0	0	0	0	0	0
ENSG00000256274	0	0	0	0	0	0
ENSG00000256278	0	0	0	0	0	0
ENSG00000256280	0	0	0	0	0	0
ENSG00000256281	0	0	0	0	0	0
ENSG00000256282	0	0	0	0	1	0
ENSG00000256283	0	0	0	0	0	0
ENSG00000256285	0	0	0	0	0	0
ENSG00000256286	0	0	0	0	0	0
ENSG00000256287	0	0	0	0	0	0
ENSG00000256288	0	0	0	0	0	0
ENSG00000256292	0	0	0	0	0	0
ENSG00000256293	0	0	0	0	0	0
ENSG00000256294	61	60	31	58	73	39
ENSG00000256298	0	0	0	0	0	0
ENSG00000256299	0	0	0	0	0	0
ENSG00000256306	0	0	0	0	0	0
ENSG00000256310	0	0	0	0	0	0
ENSG00000256311	0	0	0	0	0	0
ENSG00000256312	0	0	0	0	0	0
ENSG00000256314	0	0	0	0	0	0
ENSG00000256315	0	0	0	0	0	0
ENSG00000256321	0	0	0	0	0	0
ENSG00000256325	0	0	0	0	0	0
ENSG00000256331	1	0	0	0	0	0
ENSG00000256338	5	2	4	3	12	12
ENSG00000256339	0	0	0	0	0	0
ENSG00000256340	632	539	542	669	734	571
ENSG00000256341	0	0	0	0	0	0
ENSG00000256343	0	0	0	0	0	0
ENSG00000256346	0	0	0	0	0	0
ENSG00000256347	0	0	0	0	0	0
ENSG00000256349	0	1	0	0	1	0
ENSG00000256350	0	0	0	0	0	0
ENSG00000256351	0	0	0	0	0	0
ENSG00000256353	0	0	0	0	0	0
ENSG00000256355	0	0	0	0	0	0
ENSG00000256356	4	0	3	3	5	2
ENSG00000256357	12	8	5	25	17	34
ENSG00000256358	0	0	0	0	0	0
ENSG00000256361	0	0	0	0	0	0
ENSG00000256362	0	0	0	0	0	0
ENSG00000256364	20	11	22	15	35	24
ENSG00000256371	0	0	0	0	0	0
ENSG00000256372	0	0	0	0	0	0
ENSG00000256374	0	0	0	0	0	0
ENSG00000256377	0	0	0	0	1	1
ENSG00000256378	0	0	0	0	0	0
ENSG00000256379	0	0	0	0	0	0
ENSG00000256381	0	0	0	0	0	0
ENSG00000256385	0	0	0	0	0	1
ENSG00000256389	0	0	0	0	0	0
ENSG00000256393	0	0	0	0	0	0
ENSG00000256394	0	0	0	0	0	0
ENSG00000256399	0	1	0	0	0	0
ENSG00000256400	0	0	0	0	0	0
ENSG00000256403	0	0	0	0	0	0
ENSG00000256407	1	4	1	1	2	2
ENSG00000256417	0	0	0	0	0	0
ENSG00000256420	0	0	0	0	0	0
ENSG00000256422	0	0	0	0	0	1
ENSG00000256424	0	0	0	0	0	0
ENSG00000256427	0	0	0	0	0	0
ENSG00000256433	10	12	14	18	26	8
ENSG00000256436	0	0	0	0	0	0
ENSG00000256440	0	0	0	0	0	0
ENSG00000256441	0	0	0	0	0	0
ENSG00000256442	2	0	0	0	0	1
ENSG00000256443	0	0	0	0	0	0
ENSG00000256448	1	6	3	8	5	5
ENSG00000256450	0	0	0	0	0	0
ENSG00000256452	0	0	0	0	0	0
ENSG00000256453	18	11	14	14	27	11
ENSG00000256458	1	4	3	3	0	3
ENSG00000256462	0	0	0	0	0	0
ENSG00000256463	0	0	0	1	0	0
ENSG00000256464	0	0	0	0	0	0
ENSG00000256465	0	0	0	0	0	0
ENSG00000256469	1	0	0	0	0	0
ENSG00000256473	0	0	0	0	0	0
ENSG00000256474	0	0	0	0	0	0
ENSG00000256480	0	0	0	0	0	0
ENSG00000256481	0	0	0	0	0	0
ENSG00000256482	3	0	1	1	2	3
ENSG00000256484	0	0	0	0	0	0
ENSG00000256494	0	0	0	0	0	0
ENSG00000256496	0	0	0	0	0	0
ENSG00000256499	0	0	0	0	0	0
ENSG00000256500	0	0	0	0	0	0
ENSG00000256502	0	0	0	0	0	0
ENSG00000256504	0	0	0	0	0	1
ENSG00000256508	0	0	0	0	0	0
ENSG00000256512	2	1	0	0	1	2
ENSG00000256513	0	0	0	0	0	0
ENSG00000256514	1	2	0	0	1	0
ENSG00000256518	0	0	0	0	0	0
ENSG00000256525	344	321	311	374	458	293
ENSG00000256533	0	0	0	1	0	0
ENSG00000256537	619	392	621	610	634	612
ENSG00000256538	16	10	2	10	14	3
ENSG00000256540	0	0	1	0	0	1
ENSG00000256542	3	0	4	1	3	4
ENSG00000256546	44	26	20	31	34	25
ENSG00000256551	0	0	0	0	0	0
ENSG00000256552	0	1	1	1	7	3
ENSG00000256553	0	0	0	0	0	0
ENSG00000256557	0	0	0	0	0	0
ENSG00000256560	0	0	0	0	1	0
ENSG00000256563	0	0	0	0	0	0
ENSG00000256564	0	0	0	0	0	0
ENSG00000256566	16	23	13	15	19	14
ENSG00000256568	0	0	1	0	0	0
ENSG00000256569	2	1	2	7	6	0
ENSG00000256571	0	0	0	0	0	0
ENSG00000256574	0	0	0	0	1	0
ENSG00000256576	4	0	0	1	2	1
ENSG00000256577	0	0	1	0	0	0
ENSG00000256581	0	0	0	0	0	0
ENSG00000256582	0	1	0	0	0	0
ENSG00000256588	0	0	0	0	0	0
ENSG00000256589	0	0	0	0	1	0
ENSG00000256590	0	0	0	0	0	0
ENSG00000256591	65	66	36	78	117	35
ENSG00000256594	0	0	0	0	0	0
ENSG00000256596	0	0	0	0	0	0
ENSG00000256597	0	0	0	0	0	0
ENSG00000256603	0	0	0	0	0	0
ENSG00000256609	0	0	0	0	0	0
ENSG00000256612	0	0	0	0	1	1
ENSG00000256614	1	0	0	0	0	0
ENSG00000256615	0	0	0	0	0	0
ENSG00000256616	20	30	2	0	22	2
ENSG00000256618	5	4	6	7	7	4
ENSG00000256625	0	2	1	0	1	0
ENSG00000256626	0	0	0	0	0	0
ENSG00000256627	1	0	0	0	0	0
ENSG00000256628	63	30	54	45	46	41
ENSG00000256630	0	0	0	0	0	0
ENSG00000256632	1	7	6	4	10	1
ENSG00000256633	0	0	0	0	0	0
ENSG00000256637	0	0	0	0	0	0
ENSG00000256640	0	0	0	0	0	0
ENSG00000256642	0	0	0	0	0	0
ENSG00000256643	0	0	0	0	0	0
ENSG00000256646	1	8	3	0	1	4
ENSG00000256650	0	0	0	0	0	0
ENSG00000256651	0	0	0	0	0	0
ENSG00000256654	0	0	0	0	0	0
ENSG00000256657	0	0	0	0	0	0
ENSG00000256658	3	1	0	0	2	2
ENSG00000256659	0	0	0	0	0	0
ENSG00000256660	0	0	0	0	0	0
ENSG00000256661	0	0	5	3	3	0
ENSG00000256663	0	0	0	0	0	0
ENSG00000256664	0	0	0	0	0	0
ENSG00000256667	16	17	14	11	35	16
ENSG00000256670	0	0	0	1	0	0
ENSG00000256671	0	0	0	0	0	0
ENSG00000256672	0	0	0	0	0	0
ENSG00000256673	47	64	64	70	82	65
ENSG00000256674	0	0	0	0	2	0
ENSG00000256678	1	2	0	1	1	0
ENSG00000256681	0	0	0	0	0	0
ENSG00000256682	0	0	0	0	0	0
ENSG00000256683	64	40	53	70	89	52
ENSG00000256684	0	0	0	0	0	0
ENSG00000256686	1	0	0	1	0	0
ENSG00000256690	2	10	3	9	7	7
ENSG00000256691	0	0	0	0	0	0
ENSG00000256694	0	0	0	0	0	0
ENSG00000256695	0	0	0	0	0	0
ENSG00000256699	0	0	0	0	0	0
ENSG00000256704	0	0	0	4	2	9
ENSG00000256705	1	0	0	0	1	0
ENSG00000256706	0	0	0	0	0	0
ENSG00000256708	0	0	0	0	0	0
ENSG00000256709	0	0	0	0	0	0
ENSG00000256712	0	0	0	0	0	0
ENSG00000256713	0	0	0	0	0	0
ENSG00000256714	0	0	0	0	0	0
ENSG00000256717	0	1	0	0	0	0
ENSG00000256720	0	1	0	1	0	0
ENSG00000256721	0	0	0	0	0	0
ENSG00000256723	0	0	0	0	0	0
ENSG00000256732	0	0	0	0	0	0
ENSG00000256733	0	0	0	0	0	0
ENSG00000256734	0	0	0	0	0	0
ENSG00000256737	0	0	0	0	1	1
ENSG00000256739	0	0	0	0	0	0
ENSG00000256742	53	38	33	36	61	17
ENSG00000256745	11	72	4	6	9	4
ENSG00000256746	0	0	0	0	0	0
ENSG00000256747	2	4	4	5	10	4
ENSG00000256748	0	0	0	0	0	0
ENSG00000256750	0	0	0	0	0	0
ENSG00000256751	0	0	0	0	0	0
ENSG00000256752	0	0	0	0	0	0
ENSG00000256756	0	0	0	0	0	0
ENSG00000256757	0	1	0	0	0	0
ENSG00000256762	0	0	0	0	0	0
ENSG00000256769	0	0	0	0	0	0
ENSG00000256771	169	111	119	148	184	156
ENSG00000256774	0	0	0	0	0	0
ENSG00000256777	0	0	0	0	0	0
ENSG00000256779	0	0	0	0	0	0
ENSG00000256783	0	0	0	0	0	1
ENSG00000256789	0	0	0	0	3	0
ENSG00000256797	0	0	0	0	0	0
ENSG00000256799	0	0	0	0	0	0
ENSG00000256802	6	11	6	5	8	4
ENSG00000256803	0	0	0	0	0	0
ENSG00000256804	0	1	1	0	0	1
ENSG00000256806	127	97	119	165	187	240
ENSG00000256810	0	0	0	0	0	0
ENSG00000256811	15	16	23	21	18	21
ENSG00000256812	0	0	0	0	0	0
ENSG00000256813	4	4	11	8	12	9
ENSG00000256814	0	0	0	0	0	0
ENSG00000256817	0	0	0	0	0	0
ENSG00000256824	5	4	0	2	2	1
ENSG00000256825	1	1	0	0	1	0
ENSG00000256826	0	0	0	0	0	0
ENSG00000256827	0	0	0	0	0	0
ENSG00000256835	0	0	0	0	0	0
ENSG00000256837	0	0	0	0	0	0
ENSG00000256843	0	0	2	0	0	1
ENSG00000256844	0	0	0	0	0	0
ENSG00000256847	0	0	0	0	0	0
ENSG00000256849	0	0	0	0	0	0
ENSG00000256851	0	0	0	0	0	0
ENSG00000256852	0	0	0	0	0	0
ENSG00000256861	1	0	0	1	3	1
ENSG00000256862	0	0	0	0	0	1
ENSG00000256863	0	0	0	1	0	0
ENSG00000256870	0	0	0	0	0	0
ENSG00000256875	0	0	0	0	0	0
ENSG00000256879	0	0	0	0	0	0
ENSG00000256884	0	0	0	0	0	0
ENSG00000256888	0	0	0	0	0	0
ENSG00000256892	0	0	0	0	1	0
ENSG00000256894	0	1	1	2	2	2
ENSG00000256896	0	0	1	0	0	0
ENSG00000256897	0	0	0	0	0	0
ENSG00000256898	0	1	0	1	0	2
ENSG00000256902	0	0	0	0	0	0
ENSG00000256904	0	0	0	0	0	0
ENSG00000256906	0	0	0	0	0	0
ENSG00000256912	0	0	0	0	0	0
ENSG00000256913	0	1	0	0	12	0
ENSG00000256915	0	0	0	0	0	0
ENSG00000256916	2	1	0	0	0	0
ENSG00000256917	0	0	0	0	0	0
ENSG00000256922	0	1	0	0	0	0
ENSG00000256923	0	0	0	0	0	0
ENSG00000256925	0	1	0	0	0	0
ENSG00000256928	1	0	0	0	0	0
ENSG00000256937	0	1	2	1	0	0
ENSG00000256940	13	9	16	8	17	23
ENSG00000256943	0	0	0	0	0	1
ENSG00000256944	0	0	0	0	0	0
ENSG00000256947	0	0	0	0	0	0
ENSG00000256948	0	0	0	0	0	0
ENSG00000256950	0	0	0	0	0	0
ENSG00000256951	0	0	0	0	0	0
ENSG00000256955	0	2	1	12	6	4
ENSG00000256963	0	0	0	0	0	0
ENSG00000256966	2	3	1	3	7	1
ENSG00000256967	22	21	27	29	25	24
ENSG00000256968	0	0	31	17	18	2
ENSG00000256969	7	5	4	5	5	4
ENSG00000256971	0	0	0	0	0	0
ENSG00000256972	0	0	0	0	0	0
ENSG00000256973	0	0	0	0	0	0
ENSG00000256975	0	0	3	0	0	0
ENSG00000256977	0	0	0	0	0	0
ENSG00000256980	0	0	0	0	0	0
ENSG00000256981	0	0	0	0	0	0
ENSG00000256982	0	0	0	0	0	0
ENSG00000256984	1	0	0	0	1	0
ENSG00000256986	0	0	0	0	0	0
ENSG00000256987	0	0	0	0	0	0
ENSG00000256988	0	0	0	0	0	0
ENSG00000256994	0	0	0	0	0	1
ENSG00000256995	0	2	0	2	0	0
ENSG00000257000	4	1	4	4	2	5
ENSG00000257002	0	0	1	0	0	0
ENSG00000257004	0	0	1	0	0	0
ENSG00000257005	0	0	0	0	0	0
ENSG00000257008	0	0	0	0	0	0
ENSG00000257009	0	0	0	0	0	0
ENSG00000257012	0	0	0	0	0	0
ENSG00000257016	0	0	0	0	0	0
ENSG00000257017	1893	1257	1920	2232	2520	2393
ENSG00000257021	0	0	0	0	0	0
ENSG00000257022	0	1	1	0	0	0
ENSG00000257023	5	0	0	3	0	0
ENSG00000257025	0	0	0	0	0	0
ENSG00000257027	21	30	27	52	49	23
ENSG00000257035	1	0	0	0	0	0
ENSG00000257037	0	0	0	0	0	0
ENSG00000257038	16	15	20	14	16	22
ENSG00000257042	0	0	0	0	0	0
ENSG00000257043	0	0	0	0	0	0
ENSG00000257045	1	1	0	0	1	0
ENSG00000257046	0	0	0	0	0	0
ENSG00000257048	0	0	0	0	0	0
ENSG00000257052	0	0	0	2	1	4
ENSG00000257053	0	0	0	0	0	0
ENSG00000257056	0	0	0	0	0	0
ENSG00000257057	0	0	1	0	2	1
ENSG00000257058	3	1	2	3	2	7
ENSG00000257060	18	19	18	14	39	9
ENSG00000257062	0	0	0	0	0	0
ENSG00000257065	1	1	2	3	0	3
ENSG00000257067	0	0	0	0	0	0
ENSG00000257069	0	0	0	0	0	0
ENSG00000257070	0	0	0	0	0	0
ENSG00000257074	0	0	0	0	0	0
ENSG00000257075	0	0	0	0	0	0
ENSG00000257078	0	0	0	0	0	0
ENSG00000257083	0	0	0	0	0	0
ENSG00000257084	0	0	0	0	0	0
ENSG00000257086	24	22	28	34	30	22
ENSG00000257087	0	0	0	0	0	0
ENSG00000257093	373	265	296	403	428	336
ENSG00000257094	0	0	0	0	0	0
ENSG00000257095	0	1	0	0	0	0
ENSG00000257096	0	0	0	1	0	0
ENSG00000257097	0	0	0	0	0	0
ENSG00000257101	0	0	0	0	0	0
ENSG00000257103	2296	1706	2411	2146	2377	2411
ENSG00000257105	0	0	0	0	0	0
ENSG00000257108	0	0	0	0	0	0
ENSG00000257109	0	0	0	0	0	0
ENSG00000257113	0	0	0	0	0	0
ENSG00000257114	0	3	0	0	1	1
ENSG00000257115	0	0	0	0	0	0
ENSG00000257119	0	0	0	1	0	0
ENSG00000257120	0	0	0	0	0	0
ENSG00000257121	0	0	0	0	0	0
ENSG00000257122	11	10	12	13	8	12
ENSG00000257124	0	0	0	0	0	0
ENSG00000257125	0	0	0	0	0	1
ENSG00000257126	0	0	0	2	0	0
ENSG00000257127	0	0	0	0	0	0
ENSG00000257128	0	0	0	0	0	0
ENSG00000257129	0	0	0	0	0	0
ENSG00000257135	40	26	32	29	24	38
ENSG00000257137	0	0	0	0	0	0
ENSG00000257138	0	0	0	0	0	0
ENSG00000257139	0	0	0	0	0	0
ENSG00000257141	0	0	0	0	0	0
ENSG00000257142	0	0	0	0	0	0
ENSG00000257146	0	0	0	0	0	0
ENSG00000257150	2	5	2	1	4	1
ENSG00000257151	0	0	0	0	0	0
ENSG00000257155	0	0	0	1	0	1
ENSG00000257156	2	1	0	1	1	0
ENSG00000257157	0	0	0	0	0	0
ENSG00000257159	0	0	0	0	0	1
ENSG00000257162	0	0	0	0	0	0
ENSG00000257164	0	0	0	1	0	0
ENSG00000257165	0	0	0	1	0	0
ENSG00000257167	67	52	77	68	83	66
ENSG00000257169	0	0	0	0	0	0
ENSG00000257171	0	0	0	0	0	0
ENSG00000257173	0	0	0	0	0	0
ENSG00000257175	19	16	20	0	0	0
ENSG00000257176	31	25	11	35	46	7
ENSG00000257178	0	0	0	0	0	0
ENSG00000257179	1	0	0	1	0	0
ENSG00000257180	0	0	0	0	0	0
ENSG00000257181	4	4	3	5	4	4
ENSG00000257183	0	0	0	0	0	0
ENSG00000257184	0	0	0	0	0	0
ENSG00000257185	0	0	0	0	0	0
ENSG00000257191	1	0	0	0	0	2
ENSG00000257193	0	0	0	0	0	0
ENSG00000257194	0	0	0	0	0	0
ENSG00000257195	2	0	2	1	0	2
ENSG00000257198	0	0	0	0	0	0
ENSG00000257199	1	0	4	5	1	3
ENSG00000257202	0	0	1	0	2	1
ENSG00000257207	0	0	0	0	0	0
ENSG00000257210	0	0	0	0	0	0
ENSG00000257218	568	427	621	520	620	588
ENSG00000257219	0	0	0	0	0	0
ENSG00000257220	0	0	0	0	0	0
ENSG00000257221	0	0	1	1	0	0
ENSG00000257222	0	0	0	0	0	0
ENSG00000257224	0	0	0	0	0	0
ENSG00000257225	0	1	0	0	0	0
ENSG00000257226	0	0	0	0	0	0
ENSG00000257228	0	0	1	0	0	0
ENSG00000257230	0	0	0	0	0	0
ENSG00000257231	0	0	0	1	0	0
ENSG00000257235	0	0	0	0	0	0
ENSG00000257237	0	0	0	0	0	0
ENSG00000257239	0	1	0	0	0	0
ENSG00000257241	0	0	0	0	0	0
ENSG00000257242	3	5	8	3	14	10
ENSG00000257243	0	0	0	0	0	0
ENSG00000257246	0	0	0	0	0	0
ENSG00000257252	37	60	12	56	56	20
ENSG00000257253	0	0	0	0	0	0
ENSG00000257254	0	0	0	0	0	0
ENSG00000257256	0	1	2	1	0	0
ENSG00000257258	0	0	0	0	0	0
ENSG00000257259	2	1	0	0	1	0
ENSG00000257261	171	381	99	247	515	109
ENSG00000257262	0	0	0	0	0	0
ENSG00000257264	0	0	0	0	0	0
ENSG00000257265	0	0	0	0	0	0
ENSG00000257267	292	203	306	304	325	314
ENSG00000257268	0	0	1	0	0	0
ENSG00000257270	5	8	12	10	19	17
ENSG00000257271	0	0	0	0	0	0
ENSG00000257272	0	0	0	0	0	0
ENSG00000257275	0	0	0	0	0	0
ENSG00000257277	0	0	0	0	0	0
ENSG00000257279	1	10	0	12	7	1
ENSG00000257281	0	0	0	0	0	0
ENSG00000257283	0	0	0	0	0	0
ENSG00000257284	0	0	0	0	0	0
ENSG00000257285	26	12	7	14	17	13
ENSG00000257286	8	8	10	6	7	11
ENSG00000257287	0	0	0	0	0	0
ENSG00000257288	2	0	0	0	1	1
ENSG00000257289	0	0	0	0	0	0
ENSG00000257292	0	0	0	0	0	0
